ID,Predict
11729,9
11730,236
11731,52
11732,281
11733,122
11734,304
11735,1
11736,35
11737,84
11738,189
11739,1
11740,300
11741,186
11742,77
11743,156
11744,7
11745,9
11746,289
11747,302
11748,236
11749,9
11750,247
11751,1
11752,134
11753,223
11754,51
11755,170
11756,1
11757,9
11758,93
11759,276
11760,306
11761,112
11762,106
11763,189
11764,110
11765,84
11766,9
11767,9
11768,47
11769,134
11770,292
11771,302
11772,51
11773,7
11774,9
11775,189
11776,177
11777,1
11778,297
11779,132
11780,281
11781,300
11782,221
11783,249
11784,1
11785,281
11786,146
11787,236
11788,112
11789,21
11790,44
11791,134
11792,83
11793,186
11794,106
11795,160
11796,43
11797,72
11798,149
11799,9
11800,7
11801,304
11802,106
11803,266
11804,277
11805,123
11806,112
11807,9
11808,52
11809,283
11810,9
11811,277
11812,9
11813,45
11814,112
11815,171
11816,112
11817,171
11818,180
11819,311
11820,189
11821,38
11822,123
11823,7
11824,1
11825,205
11826,31
11827,180
11828,126
11829,247
11830,9
11831,281
11832,146
11833,277
11834,230
11835,258
11836,1
11837,247
11838,123
11839,300
11840,112
11841,184
11842,258
11843,22
11844,170
11845,189
11846,1
11847,9
11848,9
11849,236
11850,23
11851,258
11852,283
11853,300
11854,1
11855,134
11856,281
11857,281
11858,165
11859,236
11860,160
11861,258
11862,35
11863,300
11864,277
11865,300
11866,134
11867,5
11868,106
11869,232
11870,52
11871,305
11872,96
11873,258
11874,44
11875,189
11876,9
11877,311
11878,311
11879,277
11880,249
11881,7
11882,183
11883,258
11884,248
11885,283
11886,182
11887,139
11888,291
11889,134
11890,16
11891,1
11892,236
11893,189
11894,16
11895,83
11896,189
11897,196
11898,258
11899,189
11900,106
11901,7
11902,304
11903,189
11904,134
11905,281
11906,9
11907,186
11908,291
11909,134
11910,291
11911,291
11912,281
11913,281
11914,283
11915,35
11916,35
11917,66
11918,205
11919,281
11920,84
11921,236
11922,134
11923,258
11924,283
11925,204
11926,16
11927,249
11928,249
11929,106
11930,160
11931,281
11932,72
11933,134
11934,300
11935,300
11936,9
11937,170
11938,35
11939,1
11940,180
11941,189
11942,106
11943,324
11944,281
11945,9
11946,170
11947,9
11948,106
11949,192
11950,122
11951,300
11952,247
11953,154
11954,7
11955,258
11956,276
11957,23
11958,112
11959,219
11960,219
11961,9
11962,7
11963,236
11964,122
11965,96
11966,283
11967,139
11968,300
11969,311
11970,5
11971,45
11972,311
11973,86
11974,112
11975,281
11976,283
11977,277
11978,145
11979,229
11980,281
11981,219
11982,130
11983,236
11984,300
11985,112
11986,283
11987,247
11988,300
11989,48
11990,32
11991,64
11992,189
11993,258
11994,193
11995,278
11996,300
11997,193
11998,324
11999,112
12000,112
12001,170
12002,170
12003,304
12004,291
12005,9
12006,160
12007,221
12008,9
12009,1
12010,132
12011,146
12012,9
12013,301
12014,258
12015,181
12016,249
12017,302
12018,258
12019,281
12020,113
12021,51
12022,262
12023,311
12024,9
12025,281
12026,304
12027,31
12028,146
12029,281
12030,134
12031,170
12032,9
12033,112
12034,183
12035,35
12036,110
12037,29
12038,113
12039,262
12040,304
12041,99
12042,193
12043,262
12044,276
12045,236
12046,134
12047,112
12048,9
12049,138
12050,185
12051,304
12052,1
12053,300
12054,233
12055,134
12056,186
12057,186
12058,9
12059,300
12060,186
12061,291
12062,113
12063,266
12064,134
12065,33
12066,161
12067,9
12068,233
12069,300
12070,186
12071,278
12072,22
12073,281
12074,189
12075,172
12076,9
12077,300
12078,110
12079,236
12080,12
12081,126
12082,31
12083,1
12084,1
12085,170
12086,12
12087,300
12088,304
12089,160
12090,281
12091,281
12092,266
12093,22
12094,235
12095,42
12096,311
12097,44
12098,167
12099,186
12100,50
12101,262
12102,204
12103,7
12104,249
12105,300
12106,281
12107,113
12108,122
12109,277
12110,262
12111,300
12112,304
12113,276
12114,183
12115,192
12116,139
12117,233
12118,189
12119,112
12120,289
12121,9
12122,33
12123,1
12124,9
12125,9
12126,77
12127,221
12128,112
12129,7
12130,134
12131,112
12132,300
12133,296
12134,186
12135,103
12136,289
12137,170
12138,300
12139,68
12140,183
12141,277
12142,334
12143,160
12144,160
12145,116
12146,221
12147,221
12148,189
12149,301
12150,283
12151,134
12152,300
12153,236
12154,291
12155,196
12156,5
12157,1
12158,232
12159,46
12160,110
12161,134
12162,300
12163,64
12164,300
12165,281
12166,291
12167,170
12168,1
12169,9
12170,304
12171,48
12172,170
12173,112
12174,44
12175,204
12176,199
12177,134
12178,221
12179,236
12180,183
12181,300
12182,283
12183,34
12184,45
12185,221
12186,189
12187,86
12188,112
12189,241
12190,193
12191,15
12192,9
12193,138
12194,34
12195,219
12196,249
12197,258
12198,112
12199,193
12200,139
12201,289
12202,204
12203,300
12204,204
12205,283
12206,1
12207,186
12208,115
12209,52
12210,281
12211,145
12212,128
12213,283
12214,52
12215,138
12216,1
12217,193
12218,219
12219,236
12220,283
12221,9
12222,1
12223,258
12224,1
12225,294
12226,9
12227,9
12228,289
12229,277
12230,300
12231,134
12232,289
12233,300
12234,300
12235,35
12236,291
12237,248
12238,236
12239,311
12240,123
12241,123
12242,248
12243,258
12244,9
12245,258
12246,300
12247,1
12248,42
12249,316
12250,281
12251,112
12252,300
12253,300
12254,68
12255,281
12256,7
12257,277
12258,189
12259,204
12260,193
12261,204
12262,281
12263,77
12264,112
12265,311
12266,189
12267,166
12268,228
12269,170
12270,236
12271,258
12272,110
12273,311
12274,37
12275,304
12276,183
12277,113
12278,1
12279,134
12280,1
12281,258
12282,7
12283,258
12284,258
12285,7
12286,312
12287,83
12288,7
12289,84
12290,194
12291,189
12292,248
12293,29
12294,119
12295,52
12296,300
12297,233
12298,304
12299,281
12300,75
12301,311
12302,115
12303,18
12304,35
12305,281
12306,9
12307,132
12308,123
12309,281
12310,144
12311,237
12312,134
12313,283
12314,236
12315,84
12316,189
12317,52
12318,281
12319,276
12320,1
12321,52
12322,112
12323,5
12324,31
12325,48
12326,9
12327,302
12328,113
12329,189
12330,161
12331,302
12332,236
12333,146
12334,45
12335,189
12336,51
12337,223
12338,311
12339,193
12340,189
12341,295
12342,304
12343,300
12344,281
12345,236
12346,167
12347,84
12348,112
12349,1
12350,277
12351,134
12352,48
12353,281
12354,186
12355,183
12356,258
12357,113
12358,248
12359,281
12360,84
12361,283
12362,188
12363,35
12364,291
12365,130
12366,107
12367,9
12368,228
12369,11
12370,281
12371,112
12372,273
12373,281
12374,248
12375,183
12376,258
12377,1
12378,258
12379,258
12380,33
12381,134
12382,144
12383,281
12384,283
12385,112
12386,184
12387,1
12388,311
12389,281
12390,189
12391,44
12392,1
12393,112
12394,281
12395,281
12396,300
12397,52
12398,170
12399,189
12400,146
12401,300
12402,311
12403,258
12404,122
12405,283
12406,258
12407,172
12408,300
12409,52
12410,265
12411,9
12412,52
12413,263
12414,236
12415,9
12416,277
12417,311
12418,233
12419,189
12420,170
12421,193
12422,112
12423,134
12424,123
12425,236
12426,213
12427,7
12428,134
12429,145
12430,110
12431,304
12432,33
12433,281
12434,281
12435,35
12436,13
12437,311
12438,258
12439,258
12440,134
12441,300
12442,278
12443,311
12444,253
12445,84
12446,58
12447,84
12448,192
12449,223
12450,281
12451,266
12452,258
12453,283
12454,258
12455,9
12456,300
12457,289
12458,186
12459,72
12460,108
12461,9
12462,189
12463,134
12464,112
12465,170
12466,1
12467,35
12468,300
12469,289
12470,106
12471,281
12472,304
12473,9
12474,249
12475,1
12476,291
12477,134
12478,223
12479,84
12480,123
12481,193
12482,161
12483,7
12484,1
12485,193
12486,78
12487,214
12488,312
12489,189
12490,112
12491,126
12492,35
12493,160
12494,304
12495,134
12496,167
12497,132
12498,78
12499,325
12500,113
12501,283
12502,281
12503,112
12504,300
12505,277
12506,237
12507,52
12508,7
12509,1
12510,154
12511,33
12512,9
12513,1
12514,266
12515,52
12516,300
12517,199
12518,7
12519,249
12520,300
12521,130
12522,276
12523,112
12524,113
12525,5
12526,77
12527,84
12528,300
12529,283
12530,89
12531,233
12532,1
12533,112
12534,311
12535,236
12536,302
12537,7
12538,290
12539,11
12540,112
12541,273
12542,84
12543,130
12544,300
12545,23
12546,189
12547,166
12548,45
12549,1
12550,9
12551,258
12552,1
12553,72
12554,304
12555,300
12556,296
12557,1
12558,160
12559,232
12560,300
12561,1
12562,281
12563,300
12564,92
12565,110
12566,300
12567,294
12568,1
12569,123
12570,300
12571,281
12572,265
12573,283
12574,281
12575,236
12576,283
12577,138
12578,35
12579,258
12580,262
12581,295
12582,300
12583,160
12584,112
12585,300
12586,154
12587,186
12588,5
12589,9
12590,311
12591,189
12592,77
12593,9
12594,193
12595,266
12596,1
12597,283
12598,278
12599,7
12600,45
12601,281
12602,204
12603,132
12604,226
12605,232
12606,258
12607,52
12608,170
12609,9
12610,247
12611,84
12612,277
12613,300
12614,221
12615,248
12616,9
12617,237
12618,112
12619,295
12620,189
12621,311
12622,113
12623,221
12624,304
12625,324
12626,277
12627,300
12628,140
12629,1
12630,247
12631,82
12632,1
12633,283
12634,72
12635,170
12636,116
12637,221
12638,277
12639,170
12640,258
12641,295
12642,204
12643,283
12644,226
12645,7
12646,112
12647,183
12648,9
12649,304
12650,247
12651,112
12652,23
12653,189
12654,221
12655,192
12656,112
12657,268
12658,325
12659,219
12660,249
12661,9
12662,311
12663,9
12664,110
12665,258
12666,262
12667,304
12668,112
12669,248
12670,262
12671,277
12672,7
12673,300
12674,283
12675,300
12676,233
12677,283
12678,99
12679,258
12680,281
12681,228
12682,277
12683,291
12684,189
12685,258
12686,9
12687,7
12688,256
12689,112
12690,232
12691,300
12692,258
12693,256
12694,112
12695,9
12696,300
12697,130
12698,258
12699,190
12700,186
12701,276
12702,300
12703,283
12704,258
12705,304
12706,236
12707,9
12708,9
12709,112
12710,33
12711,258
12712,189
12713,21
12714,189
12715,258
12716,324
12717,5
12718,1
12719,189
12720,9
12721,45
12722,192
12723,191
12724,185
12725,83
12726,134
12727,219
12728,232
12729,300
12730,258
12731,115
12732,1
12733,5
12734,29
12735,266
12736,221
12737,300
12738,196
12739,311
12740,134
12741,304
12742,9
12743,1
12744,248
12745,123
12746,189
12747,268
12748,283
12749,44
12750,134
12751,300
12752,52
12753,312
12754,7
12755,204
12756,7
12757,183
12758,180
12759,214
12760,170
12761,77
12762,33
12763,296
12764,1
12765,9
12766,9
12767,281
12768,258
12769,291
12770,9
12771,180
12772,138
12773,289
12774,311
12775,258
12776,281
12777,112
12778,170
12779,1
12780,258
12781,289
12782,5
12783,5
12784,189
12785,265
12786,83
12787,281
12788,241
12789,277
12790,163
12791,112
12792,221
12793,134
12794,1
12795,5
12796,10
12797,300
12798,258
12799,112
12800,300
12801,277
12802,276
12803,1
12804,281
12805,9
12806,219
12807,311
12808,258
12809,18
12810,156
12811,268
12812,189
12813,317
12814,295
12815,170
12816,281
12817,5
12818,84
12819,258
12820,161
12821,258
12822,291
12823,170
12824,232
12825,170
12826,112
12827,306
12828,95
12829,189
12830,281
12831,9
12832,281
12833,281
12834,146
12835,1
12836,300
12837,113
12838,9
12839,258
12840,113
12841,304
12842,291
12843,9
12844,236
12845,281
12846,256
12847,189
12848,185
12849,139
12850,324
12851,132
12852,300
12853,236
12854,112
12855,283
12856,148
12857,311
12858,311
12859,68
12860,23
12861,1
12862,52
12863,291
12864,236
12865,283
12866,5
12867,304
12868,248
12869,122
12870,189
12871,262
12872,77
12873,300
12874,7
12875,9
12876,146
12877,300
12878,126
12879,232
12880,145
12881,83
12882,300
12883,170
12884,232
12885,52
12886,214
12887,84
12888,45
12889,204
12890,247
12891,134
12892,141
12893,249
12894,236
12895,116
12896,283
12897,112
12898,300
12899,256
12900,277
12901,112
12902,236
12903,258
12904,82
12905,291
12906,258
12907,258
12908,277
12909,170
12910,138
12911,281
12912,258
12913,262
12914,247
12915,183
12916,82
12917,300
12918,238
12919,115
12920,160
12921,281
12922,258
12923,50
12924,112
12925,7
12926,281
12927,1
12928,283
12929,281
12930,311
12931,99
12932,189
12933,169
12934,134
12935,219
12936,112
12937,106
12938,300
12939,300
12940,186
12941,324
12942,172
12943,9
12944,1
12945,311
12946,113
12947,144
12948,13
12949,31
12950,281
12951,23
12952,258
12953,23
12954,77
12955,112
12956,134
12957,304
12958,170
12959,52
12960,1
12961,9
12962,134
12963,219
12964,300
12965,336
12966,189
12967,9
12968,168
12969,281
12970,77
12971,258
12972,189
12973,249
12974,140
12975,134
12976,214
12977,281
12978,300
12979,84
12980,170
12981,9
12982,5
12983,300
12984,45
12985,75
12986,281
12987,219
12988,189
12989,9
12990,259
12991,5
12992,241
12993,23
12994,291
12995,235
12996,9
12997,134
12998,33
12999,68
13000,281
13001,196
13002,1
13003,300
13004,300
13005,258
13006,160
13007,258
13008,134
13009,1
13010,311
13011,258
13012,281
13013,300
13014,192
13015,112
13016,134
13017,9
13018,172
13019,72
13020,324
13021,9
13022,160
13023,291
13024,266
13025,300
13026,170
13027,128
13028,77
13029,1
13030,154
13031,277
13032,281
13033,33
13034,77
13035,291
13036,258
13037,258
13038,258
13039,52
13040,236
13041,138
13042,35
13043,312
13044,277
13045,134
13046,9
13047,300
13048,140
13049,258
13050,9
13051,149
13052,84
13053,252
13054,1
13055,193
13056,311
13057,258
13058,232
13059,258
13060,300
13061,291
13062,189
13063,112
13064,34
13065,300
13066,177
13067,281
13068,7
13069,300
13070,9
13071,232
13072,130
13073,1
13074,110
13075,52
13076,9
13077,9
13078,291
13079,1
13080,300
13081,192
13082,219
13083,281
13084,83
13085,45
13086,134
13087,281
13088,9
13089,300
13090,236
13091,189
13092,236
13093,132
13094,281
13095,186
13096,258
13097,9
13098,189
13099,1
13100,245
13101,166
13102,123
13103,229
13104,277
13105,134
13106,89
13107,154
13108,278
13109,116
13110,84
13111,344
13112,143
13113,139
13114,305
13115,232
13116,311
13117,96
13118,284
13119,84
13120,134
13121,33
13122,77
13123,265
13124,75
13125,281
13126,266
13127,1
13128,112
13129,1
13130,258
13131,35
13132,283
13133,170
13134,189
13135,123
13136,5
13137,139
13138,131
13139,193
13140,222
13141,33
13142,262
13143,294
13144,96
13145,236
13146,84
13147,300
13148,189
13149,236
13150,132
13151,112
13152,189
13153,182
13154,204
13155,321
13156,189
13157,123
13158,258
13159,33
13160,311
13161,283
13162,236
13163,146
13164,134
13165,84
13166,84
13167,258
13168,304
13169,9
13170,258
13171,249
13172,9
13173,232
13174,34
13175,22
13176,132
13177,84
13178,172
13179,131
13180,221
13181,317
13182,283
13183,52
13184,37
13185,300
13186,1
13187,33
13188,300
13189,283
13190,311
13191,9
13192,236
13193,219
13194,84
13195,33
13196,189
13197,170
13198,300
13199,283
13200,1
13201,281
13202,134
13203,189
13204,258
13205,25
13206,258
13207,38
13208,7
13209,300
13210,258
13211,45
13212,189
13213,245
13214,258
13215,77
13216,281
13217,84
13218,256
13219,114
13220,9
13221,258
13222,9
13223,300
13224,172
13225,266
13226,110
13227,258
13228,94
13229,189
13230,48
13231,132
13232,219
13233,262
13234,258
13235,262
13236,283
13237,138
13238,189
13239,281
13240,9
13241,189
13242,112
13243,189
13244,51
13245,1
13246,1
13247,123
13248,13
13249,266
13250,84
13251,134
13252,9
13253,228
13254,221
13255,52
13256,214
13257,193
13258,191
13259,38
13260,281
13261,236
13262,1
13263,258
13264,277
13265,291
13266,192
13267,146
13268,300
13269,51
13270,52
13271,9
13272,291
13273,221
13274,48
13275,134
13276,12
13277,189
13278,9
13279,123
13280,106
13281,300
13282,9
13283,324
13284,21
13285,249
13286,291
13287,258
13288,277
13289,290
13290,115
13291,9
13292,283
13293,84
13294,35
13295,31
13296,1
13297,258
13298,283
13299,291
13300,233
13301,68
13302,7
13303,31
13304,10
13305,311
13306,300
13307,52
13308,1
13309,16
13310,192
13311,281
13312,232
13313,314
13314,52
13315,294
13316,258
13317,300
13318,112
13319,1
13320,258
13321,281
13322,300
13323,45
13324,193
13325,134
13326,35
13327,281
13328,281
13329,160
13330,1
13331,248
13332,138
13333,113
13334,295
13335,281
13336,146
13337,68
13338,262
13339,258
13340,258
13341,258
13342,75
13343,193
13344,236
13345,258
13346,1
13347,236
13348,77
13349,236
13350,281
13351,281
13352,281
13353,21
13354,115
13355,25
13356,300
13357,45
13358,9
13359,277
13360,281
13361,5
13362,1
13363,192
13364,281
13365,311
13366,238
13367,46
13368,1
13369,170
13370,48
13371,283
13372,75
13373,221
13374,300
13375,9
13376,221
13377,283
13378,7
13379,277
13380,12
13381,258
13382,170
13383,240
13384,283
13385,300
13386,300
13387,221
13388,281
13389,139
13390,311
13391,189
13392,139
13393,311
13394,182
13395,258
13396,236
13397,186
13398,134
13399,258
13400,160
13401,1
13402,300
13403,312
13404,9
13405,35
13406,148
13407,189
13408,128
13409,5
13410,5
13411,249
13412,300
13413,300
13414,311
13415,84
13416,189
13417,221
13418,283
13419,170
13420,9
13421,9
13422,51
13423,236
13424,312
13425,300
13426,232
13427,141
13428,232
13429,99
13430,193
13431,258
13432,283
13433,300
13434,1
13435,169
13436,258
13437,266
13438,84
13439,258
13440,84
13441,57
13442,236
13443,112
13444,106
13445,281
13446,112
13447,311
13448,52
13449,9
13450,72
13451,11
13452,289
13453,77
13454,258
13455,258
13456,34
13457,189
13458,112
13459,134
13460,83
13461,51
13462,112
13463,281
13464,302
13465,249
13466,281
13467,283
13468,300
13469,281
13470,281
13471,9
13472,258
13473,1
13474,258
13475,9
13476,25
13477,1
13478,166
13479,258
13480,170
13481,5
13482,166
13483,283
13484,141
13485,23
13486,311
13487,223
13488,9
13489,300
13490,193
13491,189
13492,85
13493,219
13494,134
13495,248
13496,238
13497,236
13498,1
13499,311
13500,300
13501,1
13502,230
13503,311
13504,77
13505,1
13506,232
13507,33
13508,311
13509,196
13510,276
13511,278
13512,58
13513,296
13514,31
13515,283
13516,144
13517,77
13518,300
13519,191
13520,283
13521,258
13522,112
13523,189
13524,283
13525,42
13526,9
13527,84
13528,283
13529,196
13530,9
13531,9
13532,258
13533,248
13534,7
13535,172
13536,112
13537,112
13538,134
13539,300
13540,189
13541,235
13542,249
13543,258
13544,236
13545,132
13546,5
13547,181
13548,300
13549,160
13550,7
13551,300
13552,1
13553,9
13554,5
13555,1
13556,300
13557,300
13558,300
13559,172
13560,258
13561,283
13562,311
13563,300
13564,84
13565,112
13566,134
13567,52
13568,45
13569,75
13570,9
13571,45
13572,236
13573,7
13574,196
13575,99
13576,258
13577,300
13578,258
13579,278
13580,1
13581,249
13582,1
13583,183
13584,300
13585,219
13586,228
13587,299
13588,217
13589,189
13590,300
13591,103
13592,311
13593,311
13594,138
13595,214
13596,236
13597,304
13598,186
13599,138
13600,300
13601,72
13602,304
13603,281
13604,236
13605,114
13606,258
13607,22
13608,291
13609,225
13610,258
13611,99
13612,84
13613,25
13614,277
13615,7
13616,189
13617,258
13618,281
13619,236
13620,132
13621,258
13622,291
13623,45
13624,196
13625,311
13626,258
13627,1
13628,258
13629,106
13630,304
13631,77
13632,258
13633,300
13634,170
13635,193
13636,9
13637,9
13638,236
13639,189
13640,9
13641,52
13642,232
13643,311
13644,165
13645,1
13646,256
13647,112
13648,281
13649,9
13650,116
13651,1
13652,253
13653,300
13654,45
13655,77
13656,9
13657,193
13658,192
13659,258
13660,258
13661,33
13662,23
13663,1
13664,283
13665,123
13666,35
13667,68
13668,138
13669,249
13670,311
13671,278
13672,112
13673,247
13674,232
13675,161
13676,123
13677,110
13678,258
13679,262
13680,112
13681,112
13682,232
13683,258
13684,281
13685,300
13686,139
13687,283
13688,113
13689,311
13690,84
13691,311
13692,232
13693,1
13694,146
13695,193
13696,45
13697,9
13698,312
13699,317
13700,324
13701,1
13702,9
13703,134
13704,258
13705,9
13706,311
13707,258
13708,277
13709,173
13710,1
13711,283
13712,258
13713,221
13714,262
13715,23
13716,300
13717,141
13718,281
13719,38
13720,28
13721,10
13722,258
13723,41
13724,238
13725,189
13726,139
13727,256
13728,170
13729,258
13730,186
13731,48
13732,186
13733,34
13734,112
13735,82
13736,258
13737,9
13738,300
13739,10
13740,262
13741,236
13742,300
13743,84
13744,258
13745,300
13746,283
13747,324
13748,291
13749,134
13750,258
13751,221
13752,33
13753,31
13754,7
13755,1
13756,258
13757,291
13758,266
13759,293
13760,193
13761,31
13762,33
13763,170
13764,266
13765,33
13766,311
13767,123
13768,268
13769,112
13770,281
13771,7
13772,300
13773,283
13774,311
13775,13
13776,112
13777,123
13778,248
13779,283
13780,258
13781,134
13782,300
13783,262
13784,278
13785,1
13786,281
13787,9
13788,236
13789,1
13790,223
13791,139
13792,196
13793,134
13794,52
13795,9
13796,9
13797,311
13798,112
13799,258
13800,52
13801,258
13802,248
13803,258
13804,262
13805,300
13806,100
13807,317
13808,112
13809,217
13810,52
13811,170
13812,77
13813,134
13814,228
13815,1
13816,146
13817,283
13818,1
13819,281
13820,18
13821,281
13822,311
13823,1
13824,258
13825,189
13826,258
13827,291
13828,134
13829,7
13830,1
13831,221
13832,265
13833,9
13834,283
13835,281
13836,68
13837,134
13838,281
13839,281
13840,186
13841,1
13842,258
13843,189
13844,189
13845,166
13846,291
13847,300
13848,114
13849,46
13850,289
13851,232
13852,33
13853,300
13854,193
13855,300
13856,258
13857,283
13858,41
13859,289
13860,23
13861,258
13862,300
13863,300
13864,45
13865,95
13866,51
13867,259
13868,236
13869,221
13870,189
13871,134
13872,172
13873,72
13874,249
13875,134
13876,193
13877,258
13878,9
13879,283
13880,262
13881,236
13882,52
13883,9
13884,219
13885,262
13886,283
13887,258
13888,180
13889,9
13890,204
13891,1
13892,300
13893,9
13894,186
13895,7
13896,281
13897,236
13898,112
13899,193
13900,300
13901,132
13902,9
13903,35
13904,219
13905,236
13906,116
13907,258
13908,281
13909,180
13910,258
13911,283
13912,170
13913,134
13914,258
13915,86
13916,53
13917,258
13918,165
13919,289
13920,112
13921,311
13922,193
13923,52
13924,219
13925,300
13926,112
13927,236
13928,236
13929,258
13930,300
13931,9
13932,189
13933,219
13934,300
13935,112
13936,283
13937,281
13938,140
13939,283
13940,283
13941,281
13942,214
13943,278
13944,262
13945,106
13946,146
13947,249
13948,5
13949,312
13950,132
13951,9
13952,236
13953,266
13954,236
13955,221
13956,221
13957,9
13958,253
13959,311
13960,77
13961,281
13962,134
13963,204
13964,52
13965,278
13966,300
13967,281
13968,300
13969,289
13970,170
13971,296
13972,126
13973,285
13974,139
13975,112
13976,258
13977,51
13978,23
13979,144
13980,300
13981,258
13982,236
13983,193
13984,1
13985,1
13986,33
13987,281
13988,258
13989,236
13990,84
13991,106
13992,258
13993,33
13994,31
13995,77
13996,283
13997,324
13998,283
13999,300
14000,221
14001,300
14002,283
14003,258
14004,199
14005,258
14006,283
14007,9
14008,9
14009,258
14010,283
14011,181
14012,134
14013,113
14014,11
14015,86
14016,139
14017,311
14018,300
14019,7
14020,134
14021,291
14022,42
14023,9
14024,281
14025,128
14026,258
14027,77
14028,167
14029,258
14030,258
14031,277
14032,160
14033,45
14034,33
14035,262
14036,300
14037,1
14038,31
14039,112
14040,219
14041,134
14042,9
14043,221
14044,300
14045,1
14046,82
14047,172
14048,261
14049,236
14050,277
14051,112
14052,21
14053,112
14054,311
14055,112
14056,262
14057,31
14058,302
14059,84
14060,300
14061,183
14062,186
14063,258
14064,134
14065,33
14066,99
14067,283
14068,300
14069,58
14070,283
14071,112
14072,170
14073,232
14074,112
14075,33
14076,139
14077,9
14078,262
14079,311
14080,186
14081,300
14082,258
14083,186
14084,168
14085,52
14086,52
14087,10
14088,262
14089,160
14090,68
14091,283
14092,277
14093,277
14094,9
14095,283
14096,189
14097,300
14098,160
14099,300
14100,300
14101,166
14102,134
14103,186
14104,300
14105,300
14106,277
14107,300
14108,300
14109,300
14110,294
14111,262
14112,258
14113,258
14114,315
14115,283
14116,9
14117,283
14118,291
14119,1
14120,219
14121,300
14122,304
14123,130
14124,258
14125,283
14126,300
14127,35
14128,84
14129,266
14130,324
14131,247
14132,9
14133,22
14134,31
14135,283
14136,148
14137,283
14138,9
14139,221
14140,9
14141,112
14142,138
14143,248
14144,160
14145,258
14146,160
14147,300
14148,134
14149,134
14150,277
14151,169
14152,160
14153,232
14154,134
14155,33
14156,9
14157,196
14158,281
14159,114
14160,134
14161,281
14162,236
14163,9
14164,34
14165,134
14166,132
14167,9
14168,112
14169,262
14170,170
14171,247
14172,283
14173,221
14174,126
14175,300
14176,262
14177,193
14178,180
14179,180
14180,7
14181,281
14182,28
14183,22
14184,1
14185,240
14186,193
14187,9
14188,311
14189,281
14190,262
14191,25
14192,59
14193,9
14194,258
14195,177
14196,258
14197,221
14198,258
14199,300
14200,300
14201,35
14202,114
14203,281
14204,9
14205,285
14206,281
14207,138
14208,7
14209,258
14210,258
14211,9
14212,262
14213,249
14214,7
14215,258
14216,68
14217,311
14218,283
14219,236
14220,262
14221,189
14222,7
14223,160
14224,5
14225,289
14226,112
14227,31
14228,292
14229,189
14230,223
14231,283
14232,9
14233,266
14234,134
14235,50
14236,291
14237,311
14238,134
14239,238
14240,9
14241,35
14242,219
14243,217
14244,110
14245,7
14246,112
14247,236
14248,277
14249,52
14250,1
14251,300
14252,189
14253,83
14254,236
14255,289
14256,283
14257,77
14258,115
14259,291
14260,112
14261,193
14262,262
14263,172
14264,33
14265,1
14266,311
14267,9
14268,283
14269,189
14270,258
14271,300
14272,160
14273,247
14274,277
14275,45
14276,112
14277,262
14278,283
14279,172
14280,9
14281,221
14282,258
14283,300
14284,41
14285,134
14286,311
14287,258
14288,311
14289,123
14290,258
14291,221
14292,134
14293,138
14294,7
14295,283
14296,221
14297,9
14298,302
14299,9
14300,214
14301,184
14302,93
14303,219
14304,300
14305,304
14306,196
14307,276
14308,247
14309,258
14310,236
14311,207
14312,7
14313,214
14314,304
14315,112
14316,258
14317,300
14318,304
14319,183
14320,249
14321,112
14322,256
14323,7
14324,303
14325,132
14326,300
14327,52
14328,304
14329,1
14330,258
14331,258
14332,134
14333,138
14334,33
14335,35
14336,300
14337,189
14338,77
14339,115
14340,277
14341,283
14342,134
14343,180
14344,256
14345,52
14346,189
14347,186
14348,248
14349,112
14350,9
14351,1
14352,311
14353,9
14354,300
14355,258
14356,283
14357,25
14358,160
14359,300
14360,9
14361,52
14362,84
14363,221
14364,1
14365,324
14366,9
14367,7
14368,131
14369,283
14370,9
14371,300
14372,296
14373,48
14374,289
14375,189
14376,311
14377,189
14378,258
14379,278
14380,114
14381,52
14382,300
14383,112
14384,68
14385,258
14386,84
14387,186
14388,9
14389,9
14390,139
14391,236
14392,112
14393,281
14394,300
14395,189
14396,1
14397,165
14398,266
14399,186
14400,283
14401,266
14402,77
14403,300
14404,186
14405,5
14406,35
14407,9
14408,112
14409,134
14410,277
14411,82
14412,278
14413,236
14414,134
14415,183
14416,296
14417,37
14418,311
14419,281
14420,258
14421,32
14422,84
14423,33
14424,9
14425,136
14426,132
14427,258
14428,99
14429,289
14430,300
14431,228
14432,50
14433,9
14434,258
14435,9
14436,248
14437,300
14438,112
14439,113
14440,309
14441,189
14442,300
14443,166
14444,304
14445,249
14446,113
14447,9
14448,113
14449,262
14450,112
14451,258
14452,302
14453,219
14454,258
14455,258
14456,304
14457,249
14458,109
14459,289
14460,311
14461,114
14462,51
14463,1
14464,252
14465,262
14466,9
14467,258
14468,7
14469,136
14470,33
14471,10
14472,1
14473,304
14474,226
14475,9
14476,34
14477,31
14478,219
14479,84
14480,300
14481,112
14482,204
14483,258
14484,108
14485,193
14486,291
14487,221
14488,5
14489,192
14490,281
14491,311
14492,281
14493,193
14494,300
14495,249
14496,283
14497,9
14498,146
14499,9
14500,199
14501,219
14502,221
14503,189
14504,277
14505,300
14506,221
14507,283
14508,134
14509,281
14510,165
14511,236
14512,100
14513,114
14514,289
14515,281
14516,9
14517,300
14518,9
14519,52
14520,258
14521,9
14522,238
14523,1
14524,281
14525,112
14526,115
