ID,Predict
13106,89
13107,71
13108,277
13109,116
13110,84
13111,58
13112,79
13113,139
13114,305
13115,9
13116,311
13117,96
13118,35
13119,35
13120,134
13121,33
13122,95
13123,11
13124,33
13125,281
13126,266
13127,1
13128,112
13129,311
13130,86
13131,35
13132,9
13133,115
13134,189
13135,123
13136,132
13137,236
13138,291
13139,262
13140,222
13141,29
13142,262
13143,134
13144,236
13145,302
13146,84
13147,300
13148,189
13149,236
13150,299
13151,112
13152,189
13153,182
13154,204
13155,324
13156,189
13157,123
13158,277
13159,33
13160,311
13161,293
13162,236
13163,146
13164,214
13165,84
13166,19
13167,83
13168,304
13169,9
13170,258
13171,249
13172,9
13173,232
13174,9
13175,211
13176,132
13177,84
13178,172
13179,291
13180,221
13181,317
13182,283
13183,52
13184,262
13185,300
13186,1
13187,221
13188,300
13189,5
13190,311
13191,9
13192,236
13193,219
13194,84
13195,75
13196,189
13197,170
13198,1
13199,289
13200,172
13201,281
13202,134
13203,189
13204,193
13205,25
13206,258
13207,38
13208,7
13209,300
13210,258
13211,154
13212,189
13213,277
13214,258
13215,160
13216,281
13217,84
13218,262
13219,219
13220,134
13221,258
13222,219
13223,311
13224,172
13225,43
13226,315
13227,181
13228,11
13229,189
13230,283
13231,283
13232,226
13233,258
13234,258
13235,262
13236,283
13237,107
13238,115
13239,128
13240,9
13241,189
13242,112
13243,35
13244,34
13245,1
13246,300
13247,123
13248,13
13249,258
13250,84
13251,283
13252,9
13253,236
13254,221
13255,52
13256,258
13257,258
13258,191
13259,38
13260,189
13261,236
13262,189
13263,258
13264,277
13265,291
13266,192
13267,146
13268,300
13269,299
13270,52
13271,9
13272,291
13273,221
13274,45
13275,134
13276,302
13277,189
13278,9
13279,204
13280,106
13281,300
13282,9
13283,284
13284,21
13285,122
13286,291
13287,258
13288,277
13289,226
13290,115
13291,9
13292,302
13293,19
13294,9
13295,31
13296,1
13297,196
13298,132
13299,291
13300,138
13301,68
13302,7
13303,31
13304,273
13305,300
13306,300
13307,52
13308,1
13309,91
13310,192
13311,281
13312,232
13313,314
13314,52
13315,302
13316,277
13317,300
13318,112
13319,1
13320,168
13321,281
13322,300
13323,45
13324,193
13325,134
13326,35
13327,281
13328,189
13329,160
13330,1
13331,248
13332,34
13333,113
13334,295
13335,189
13336,146
13337,68
13338,262
13339,258
13340,302
13341,193
13342,123
13343,258
13344,219
13345,258
13346,1
13347,236
13348,77
13349,236
13350,281
13351,281
13352,189
13353,21
13354,309
13355,51
13356,300
13357,140
13358,9
13359,277
13360,189
13361,5
13362,1
13363,192
13364,281
13365,311
13366,291
13367,52
13368,95
13369,247
13370,51
13371,283
13372,138
13373,221
13374,300
13375,9
13376,221
13377,283
13378,7
13379,277
13380,134
13381,258
13382,170
13383,240
13384,283
13385,311
13386,189
13387,221
13388,281
13389,236
13390,1
13391,189
13392,139
13393,311
13394,182
13395,277
13396,189
13397,256
13398,134
13399,258
13400,160
13401,1
13402,300
13403,200
13404,302
13405,35
13406,35
13407,103
13408,242
13409,5
13410,5
13411,249
13412,300
13413,189
13414,311
13415,35
13416,189
13417,221
13418,9
13419,189
13420,166
13421,9
13422,51
13423,236
13424,54
13425,300
13426,52
13427,299
13428,232
13429,283
13430,134
13431,258
13432,289
13433,1
13434,1
13435,134
13436,258
13437,258
13438,84
13439,258
13440,84
13441,57
13442,236
13443,112
13444,106
13445,281
13446,112
13447,1
13448,201
13449,9
13450,72
13451,11
13452,289
13453,35
13454,258
13455,258
13456,132
13457,170
13458,112
13459,114
13460,169
13461,51
13462,123
13463,281
13464,9
13465,300
13466,281
13467,250
13468,300
13469,281
13470,281
13471,9
13472,258
13473,1
13474,258
13475,35
13476,25
13477,189
13478,166
13479,266
13480,189
13481,5
13482,166
13483,283
13484,141
13485,183
13486,300
13487,68
13488,9
13489,300
13490,134
13491,189
13492,28
13493,9
13494,134
13495,79
13496,157
13497,236
13498,1
13499,300
13500,311
13501,1
13502,44
13503,311
13504,115
13505,1
13506,35
13507,33
13508,311
13509,134
13510,112
13511,278
13512,58
13513,132
13514,31
13515,9
13516,283
13517,115
13518,300
13519,262
13520,134
13521,258
13522,112
13523,189
13524,35
13525,185
13526,9
13527,84
13528,283
13529,169
13530,9
13531,9
13532,193
13533,248
13534,7
13535,296
13536,180
13537,112
13538,144
13539,300
13540,247
13541,235
13542,136
13543,262
13544,302
13545,132
13546,5
13547,236
13548,172
13549,166
13550,112
13551,300
13552,1
13553,9
13554,5
13555,1
13556,300
13557,300
13558,1
13559,208
13560,258
13561,283
13562,311
13563,1
13564,84
13565,112
13566,134
13567,52
13568,45
13569,139
13570,9
13571,45
13572,236
13573,7
13574,338
13575,34
13576,134
13577,300
13578,258
13579,278
13580,300
13581,249
13582,1
13583,112
13584,311
13585,219
13586,228
13587,145
13588,57
13589,189
13590,300
13591,103
13592,1
13593,311
13594,145
13595,214
13596,219
13597,304
13598,186
13599,138
13600,300
13601,72
13602,304
13603,281
13604,236
13605,114
13606,258
13607,22
13608,291
13609,225
13610,258
13611,166
13612,35
13613,25
13614,48
13615,7
13616,189
13617,258
13618,281
13619,219
13620,132
13621,86
13622,291
13623,304
13624,196
13625,300
13626,193
13627,1
13628,258
13629,106
13630,304
13631,160
13632,83
13633,300
13634,170
13635,193
13636,9
13637,9
13638,219
13639,210
13640,9
13641,52
13642,232
13643,311
13644,165
13645,311
13646,145
13647,112
13648,281
13649,167
13650,31
13651,146
13652,236
13653,311
13654,145
13655,77
13656,219
13657,258
13658,291
13659,258
13660,258
13661,231
13662,112
13663,311
13664,134
13665,123
13666,232
13667,68
13668,138
13669,249
13670,311
13671,9
13672,112
13673,247
13674,232
13675,112
13676,123
13677,132
13678,258
13679,102
13680,321
13681,112
13682,232
13683,258
13684,281
13685,300
13686,236
13687,283
13688,83
13689,300
13690,84
13691,311
13692,232
13693,1
13694,146
13695,193
13696,140
13697,9
13698,136
13699,317
13700,324
13701,1
13702,9
13703,134
13704,266
13705,9
13706,300
13707,258
13708,277
13709,173
13710,1
13711,7
13712,258
13713,221
13714,262
13715,112
13716,300
13717,258
13718,115
13719,258
13720,283
13721,81
13722,258
13723,138
13724,45
13725,189
13726,236
13727,262
13728,189
13729,258
13730,186
13731,107
13732,186
13733,34
13734,112
13735,9
13736,258
13737,9
13738,300
13739,273
13740,262
13741,132
13742,300
13743,84
13744,258
13745,300
13746,28
13747,324
13748,291
13749,134
13750,258
13751,221
13752,33
13753,31
13754,7
13755,1
13756,38
13757,291
13758,266
13759,293
13760,193
13761,31
13762,33
13763,247
13764,266
13765,23
13766,311
13767,123
13768,112
13769,112
13770,115
13771,7
13772,300
13773,112
13774,311
13775,9
13776,112
13777,123
13778,10
13779,134
13780,168
13781,134
13782,300
13783,262
13784,278
13785,300
13786,281
13787,9
13788,236
13789,1
13790,223
13791,302
13792,258
13793,134
13794,52
13795,9
13796,9
13797,300
13798,112
13799,258
13800,52
13801,258
13802,314
13803,302
13804,262
13805,300
13806,297
13807,248
13808,112
13809,217
13810,52
13811,170
13812,160
13813,134
13814,96
13815,1
13816,146
13817,134
13818,1
13819,281
13820,31
13821,281
13822,300
13823,1
13824,262
13825,35
13826,258
13827,291
13828,202
13829,7
13830,311
13831,42
13832,258
13833,9
13834,283
13835,281
13836,189
13837,283
13838,247
13839,281
13840,189
13841,300
13842,258
13843,189
13844,189
13845,166
13846,291
13847,300
13848,207
13849,33
13850,134
13851,232
13852,221
13853,300
13854,258
13855,300
13856,258
13857,283
13858,41
13859,5
13860,23
13861,322
13862,1
13863,300
13864,106
13865,160
13866,283
13867,235
13868,141
13869,33
13870,189
13871,134
13872,222
13873,80
13874,249
13875,9
13876,193
13877,262
13878,134
13879,41
13880,262
13881,139
13882,52
13883,9
13884,219
13885,258
13886,138
13887,258
13888,44
13889,9
13890,140
13891,6
13892,300
13893,297
13894,186
13895,7
13896,281
13897,236
13898,112
13899,193
13900,300
13901,240
13902,9
13903,35
13904,9
13905,219
13906,308
13907,134
13908,281
13909,112
13910,258
13911,283
13912,170
13913,144
13914,258
13915,86
13916,112
13917,258
13918,114
13919,9
13920,112
13921,311
13922,258
13923,219
13924,219
13925,300
13926,112
13927,236
13928,189
13929,258
13930,300
13931,289
13932,189
13933,35
13934,300
13935,112
13936,283
13937,281
13938,140
13939,283
13940,283
13941,281
13942,214
13943,277
13944,38
13945,123
13946,146
13947,249
13948,5
13949,312
13950,304
13951,9
13952,236
13953,134
13954,236
13955,221
13956,221
13957,9
13958,141
13959,311
13960,77
13961,281
13962,134
13963,221
13964,232
13965,283
13966,300
13967,281
13968,300
13969,289
13970,170
13971,68
13972,266
13973,285
13974,236
13975,112
13976,258
13977,9
13978,29
13979,144
13980,1
13981,258
13982,236
13983,258
13984,1
13985,1
13986,33
13987,281
13988,258
13989,236
13990,84
13991,106
13992,83
13993,221
13994,31
13995,189
13996,283
13997,324
13998,224
13999,300
14000,221
14001,300
14002,99
14003,236
14004,199
14005,258
14006,45
14007,226
14008,9
14009,258
14010,9
14011,181
14012,134
14013,113
14014,11
14015,86
14016,35
14017,1
14018,300
14019,7
14020,134
14021,291
14022,317
14023,35
14024,281
14025,77
14026,258
14027,281
14028,35
14029,258
14030,258
14031,277
14032,1
14033,45
14034,33
14035,262
14036,300
14037,1
14038,149
14039,112
14040,35
14041,134
14042,9
14043,204
14044,311
14045,255
14046,6
14047,115
14048,123
14049,141
14050,86
14051,112
14052,29
14053,112
14054,311
14055,112
14056,262
14057,31
14058,9
14059,134
14060,1
14061,183
14062,186
14063,193
14064,258
14065,33
14066,99
14067,138
14068,300
14069,58
14070,138
14071,112
14072,189
14073,302
14074,123
14075,221
14076,236
14077,9
14078,262
14079,1
14080,186
14081,300
14082,258
14083,154
14084,258
14085,52
14086,52
14087,273
14088,262
14089,160
14090,250
14091,283
14092,262
14093,132
14094,9
14095,9
14096,189
14097,300
14098,95
14099,311
14100,311
14101,9
14102,134
14103,186
14104,300
14105,300
14106,278
14107,300
14108,300
14109,300
14110,294
14111,262
14112,258
14113,134
14114,232
14115,283
14116,9
14117,283
14118,291
14119,200
14120,9
14121,311
14122,304
14123,130
14124,258
14125,134
14126,300
14127,9
14128,217
14129,168
14130,189
14131,247
14132,35
14133,22
14134,31
14135,134
14136,148
14137,166
14138,232
14139,221
14140,9
14141,112
14142,138
14143,248
14144,160
14145,258
14146,160
14147,300
14148,48
14149,134
14150,277
14151,35
14152,160
14153,232
14154,283
14155,33
14156,9
14157,278
14158,281
14159,165
14160,144
14161,281
14162,236
14163,9
14164,34
14165,214
14166,208
14167,219
14168,112
14169,258
14170,170
14171,189
14172,283
14173,221
14174,126
14175,300
14176,262
14177,258
14178,161
14179,276
14180,7
14181,281
14182,28
14183,22
14184,1
14185,240
14186,193
14187,283
14188,311
14189,189
14190,262
14191,25
14192,138
14193,9
14194,193
14195,177
14196,258
14197,221
14198,277
14199,311
14200,1
14201,35
14202,45
14203,281
14204,9
14205,285
14206,189
14207,144
14208,7
14209,258
14210,258
14211,9
14212,258
14213,122
14214,304
14215,145
14216,189
14217,311
14218,283
14219,132
14220,258
14221,189
14222,7
14223,160
14224,5
14225,289
14226,112
14227,31
14228,122
14229,189
14230,223
14231,283
14232,9
14233,130
14234,134
14235,90
14236,291
14237,311
14238,283
14239,238
14240,134
14241,9
14242,9
14243,52
14244,5
14245,7
14246,130
14247,236
14248,236
14249,52
14250,1
14251,1
14252,77
14253,83
14254,236
14255,5
14256,283
14257,281
14258,189
14259,75
14260,112
14261,277
14262,277
14263,172
14264,21
14265,1
14266,1
14267,166
14268,9
14269,189
14270,258
14271,300
14272,160
14273,247
14274,277
14275,45
14276,112
14277,262
14278,283
14279,129
14280,166
14281,221
14282,258
14283,200
14284,41
14285,134
14286,311
14287,134
14288,300
14289,123
14290,258
14291,221
14292,134
14293,283
14294,7
14295,28
14296,221
14297,226
14298,302
14299,236
14300,258
14301,48
14302,123
14303,236
14304,300
14305,304
14306,196
14307,276
14308,228
14309,193
14310,139
14311,207
14312,7
14313,134
14314,304
14315,112
14316,258
14317,300
14318,304
14319,112
14320,122
14321,112
14322,134
14323,7
14324,303
14325,166
14326,300
14327,52
14328,304
14329,1
14330,277
14331,277
14332,258
14333,138
14334,33
14335,9
14336,311
14337,189
14338,77
14339,281
14340,277
14341,85
14342,134
14343,44
14344,256
14345,52
14346,95
14347,309
14348,248
14349,112
14350,9
14351,1
14352,311
14353,9
14354,300
14355,258
14356,283
14357,25
14358,160
14359,300
14360,9
14361,52
14362,84
14363,121
14364,1
14365,324
14366,134
14367,7
14368,291
14369,283
14370,236
14371,300
14372,296
14373,48
14374,9
14375,78
14376,58
14377,281
14378,302
14379,258
14380,114
14381,52
14382,311
14383,112
14384,115
14385,258
14386,19
14387,309
14388,9
14389,9
14390,302
14391,219
14392,112
14393,281
14394,1
14395,189
14396,1
14397,165
14398,311
14399,186
14400,165
14401,266
14402,77
14403,300
14404,186
14405,5
14406,35
14407,232
14408,112
14409,283
14410,181
14411,219
14412,278
14413,236
14414,168
14415,183
14416,296
14417,262
14418,249
14419,115
14420,283
14421,47
14422,84
14423,221
14424,9
14425,136
14426,240
14427,258
14428,5
14429,289
14430,300
14431,132
14432,50
14433,302
14434,258
14435,134
14436,108
14437,300
14438,112
14439,113
14440,309
14441,35
14442,300
14443,166
14444,304
14445,122
14446,236
14447,9
14448,113
14449,262
14450,112
14451,258
14452,134
14453,236
14454,45
14455,258
14456,304
14457,122
14458,109
14459,9
14460,311
14461,165
14462,5
14463,311
14464,189
14465,258
14466,9
14467,258
14468,7
14469,122
14470,33
14471,248
14472,1
14473,304
14474,9
14475,6
14476,132
14477,31
14478,113
14479,35
14480,300
14481,180
14482,204
14483,293
14484,185
14485,193
14486,291
14487,221
14488,5
14489,84
14490,281
14491,311
14492,189
14493,83
14494,300
14495,1
14496,338
14497,35
14498,249
14499,9
14500,199
14501,193
14502,221
14503,189
14504,277
14505,300
14506,221
14507,283
14508,214
14509,115
14510,165
14511,236
14512,181
14513,114
14514,283
14515,281
14516,9
14517,1
14518,219
14519,236
14520,258
14521,283
14522,123
14523,300
14524,281
14525,112
14526,318
14527,243
14528,272
14529,134
14530,250
14531,170
14532,134
14533,9
14534,262
14535,166
14536,236
14537,221
14538,33
14539,132
14540,221
14541,258
14542,305
14543,193
14544,283
14545,258
14546,1
14547,291
14548,311
14549,84
14550,189
14551,52
14552,112
14553,33
14554,123
14555,247
14556,228
14557,305
14558,300
14559,123
14560,160
14561,283
14562,166
14563,311
14564,221
14565,300
14566,77
14567,1
14568,200
14569,241
14570,35
14571,165
14572,228
14573,262
14574,258
14575,184
14576,189
14577,311
14578,311
14579,219
14580,122
14581,214
14582,134
14583,311
14584,115
14585,258
14586,236
14587,300
14588,283
14589,300
14590,1
14591,1
14592,132
14593,311
14594,1
14595,266
14596,7
14597,189
14598,84
14599,3
14600,189
14601,281
14602,161
14603,283
14604,283
14605,25
14606,89
14607,258
14608,134
14609,236
14610,9
14611,302
14612,189
14613,226
14614,1
14615,300
14616,236
14617,258
14618,265
14619,68
14620,281
14621,196
14622,281
14623,11
14624,9
14625,266
14626,258
14627,229
14628,302
14629,258
14630,300
14631,141
14632,181
14633,277
14634,189
14635,277
14636,306
14637,192
14638,12
14639,170
14640,1
14641,300
14642,324
14643,138
14644,204
14645,189
14646,126
14647,52
14648,302
14649,221
14650,192
14651,311
14652,232
14653,221
14654,277
14655,258
14656,304
14657,258
14658,189
14659,311
14660,134
14661,84
14662,193
14663,160
14664,35
14665,258
14666,258
14667,52
14668,95
14669,258
14670,189
14671,136
14672,200
14673,277
14674,9
14675,302
14676,52
14677,69
14678,300
14679,258
14680,58
14681,123
14682,9
14683,302
14684,60
14685,300
14686,189
14687,219
14688,48
14689,7
14690,258
14691,189
14692,232
14693,262
14694,122
14695,196
14696,9
14697,281
14698,84
14699,223
14700,300
14701,141
14702,236
14703,7
14704,237
14705,258
14706,214
14707,236
14708,302
14709,300
14710,283
14711,134
14712,283
14713,192
14714,232
14715,189
14716,258
14717,7
14718,258
14719,253
14720,276
14721,131
14722,311
14723,300
14724,258
14725,247
14726,236
14727,1
14728,5
14729,37
14730,0
14731,258
14732,258
14733,223
14734,345
14735,83
14736,304
14737,5
14738,258
14739,35
14740,300
14741,248
14742,258
14743,9
14744,283
14745,300
14746,48
14747,258
14748,75
14749,266
14750,186
14751,277
14752,141
14753,145
14754,7
14755,300
14756,258
14757,258
14758,236
14759,189
14760,189
14761,5
14762,189
14763,283
14764,145
14765,281
14766,219
14767,302
14768,262
14769,160
14770,181
14771,258
14772,170
14773,1
14774,163
14775,134
14776,172
14777,236
14778,43
14779,300
14780,221
14781,258
14782,51
14783,311
14784,112
14785,189
14786,292
14787,9
14788,258
14789,199
14790,13
14791,262
14792,262
14793,123
14794,291
14795,201
14796,258
14797,138
14798,75
14799,45
14800,66
14801,189
14802,193
14803,277
14804,112
14805,123
14806,221
14807,193
14808,140
14809,221
14810,160
14811,281
14812,144
14813,43
14814,140
14815,7
14816,52
14817,258
14818,38
14819,189
14820,9
14821,300
14822,9
14823,258
14824,304
14825,277
14826,277
14827,9
14828,258
14829,186
14830,22
14831,300
14832,130
14833,256
14834,223
14835,84
14836,277
14837,277
14838,262
14839,35
14840,189
14841,112
14842,281
14843,193
14844,277
14845,9
14846,236
14847,35
14848,9
14849,296
14850,300
14851,123
14852,262
14853,84
14854,16
14855,302
14856,84
14857,311
14858,221
14859,185
14860,189
14861,136
14862,262
14863,189
14864,189
14865,183
14866,302
14867,14
14868,112
14869,277
14870,277
14871,96
14872,51
14873,277
14874,214
14875,265
14876,219
14877,291
14878,258
14879,9
14880,48
14881,84
14882,113
14883,300
14884,72
14885,281
14886,9
14887,300
14888,149
14889,52
14890,7
14891,45
14892,217
14893,109
14894,132
14895,19
14896,134
14897,69
14898,300
14899,283
14900,51
14901,9
14902,23
14903,277
14904,189
14905,194
14906,9
14907,134
14908,258
14909,272
14910,299
14911,176
14912,1
14913,77
14914,189
14915,258
14916,300
14917,258
14918,9
14919,51
14920,35
14921,45
14922,78
14923,300
14924,112
14925,112
14926,35
14927,31
14928,223
14929,170
14930,258
14931,281
14932,236
14933,72
14934,139
14935,134
14936,172
14937,236
14938,281
14939,6
14940,51
14941,281
14942,130
14943,134
14944,276
14945,9
14946,77
14947,134
14948,77
14949,9
14950,9
14951,277
14952,25
14953,300
14954,223
14955,324
14956,35
14957,141
14958,189
14959,193
14960,77
14961,134
14962,283
14963,138
14964,84
14965,132
14966,186
14967,35
14968,134
14969,300
14970,193
14971,52
14972,277
14973,240
14974,318
14975,189
14976,189
14977,193
14978,112
14979,134
14980,206
14981,7
14982,241
14983,300
14984,258
14985,258
14986,192
14987,300
14988,146
14989,291
14990,83
14991,28
14992,1
14993,276
14994,48
14995,291
14996,221
14997,46
14998,35
14999,277
15000,134
15001,236
15002,283
15003,258
15004,283
15005,248
15006,68
15007,9
15008,35
15009,38
15010,300
15011,241
15012,140
15013,262
15014,262
15015,9
15016,144
15017,306
15018,31
15019,258
15020,132
15021,189
15022,262
15023,283
15024,281
15025,84
15026,236
15027,160
15028,189
15029,43
15030,221
15031,221
15032,9
15033,249
15034,112
15035,134
15036,9
15037,9
15038,258
15039,84
15040,277
15041,258
15042,300
15043,223
15044,283
15045,300
15046,265
15047,149
15048,311
15049,281
15050,283
15051,134
15052,66
15053,283
15054,9
15055,236
15056,300
15057,300
15058,65
15059,258
15060,182
15061,186
15062,106
15063,33
15064,289
15065,170
15066,277
15067,84
15068,134
15069,139
15070,291
15071,300
15072,311
15073,9
15074,262
15075,134
15076,7
15077,155
15078,28
15079,134
15080,189
15081,247
15082,258
15083,9
15084,191
15085,112
15086,318
15087,281
15088,33
15089,277
15090,21
15091,83
15092,154
15093,33
15094,146
15095,266
15096,134
15097,131
15098,258
15099,232
15100,160
15101,256
15102,84
15103,154
15104,1
15105,189
15106,266
15107,243
15108,51
15109,266
15110,300
15111,277
15112,165
15113,281
15114,248
15115,258
15116,258
15117,115
15118,35
15119,186
15120,52
15121,258
15122,265
15123,202
15124,283
15125,247
15126,134
15127,134
15128,311
15129,314
15130,7
15131,51
15132,34
15133,219
15134,9
15135,262
15136,19
15137,258
15138,145
15139,112
15140,112
15141,144
15142,291
15143,281
15144,236
15145,258
15146,258
15147,221
15148,262
15149,134
15150,302
15151,166
15152,7
15153,141
15154,258
15155,237
15156,247
15157,289
15158,289
15159,258
15160,258
15161,68
15162,186
15163,134
15164,258
15165,281
15166,300
15167,72
15168,58
15169,112
15170,300
15171,312
15172,236
15173,300
15174,83
15175,9
15176,258
15177,286
15178,144
15179,84
15180,112
15181,281
15182,186
15183,112
15184,236
15185,236
15186,267
15187,277
15188,28
15189,258
15190,202
15191,84
15192,258
15193,302
15194,221
15195,9
15196,296
15197,189
15198,160
15199,85
15200,112
15201,300
15202,221
15203,38
15204,221
15205,35
15206,258
15207,193
15208,262
15209,35
15210,134
15211,300
15212,170
15213,51
15214,9
15215,299
15216,300
15217,232
15218,311
15219,9
15220,219
15221,193
15222,146
15223,317
15224,35
15225,41
15226,157
15227,181
15228,291
15229,304
15230,300
15231,302
15232,112
15233,196
15234,201
15235,281
15236,35
15237,1
15238,235
15239,300
15240,84
15241,161
15242,9
15243,258
15244,145
15245,189
15246,77
15247,291
15248,230
15249,77
15250,258
15251,145
15252,281
15253,144
15254,95
15255,281
15256,219
15257,9
15258,84
15259,77
15260,258
15261,136
15262,9
15263,256
15264,300
15265,189
15266,312
15267,84
15268,156
15269,52
15270,7
15271,77
15272,14
15273,273
15274,214
15275,123
15276,35
15277,276
15278,309
15279,5
15280,160
15281,262
15282,132
15283,258
15284,1
15285,193
15286,140
15287,304
15288,141
15289,311
15290,314
15291,258
15292,33
15293,324
15294,277
15295,132
15296,291
15297,134
15298,262
15299,219
15300,298
15301,128
15302,219
15303,283
15304,112
15305,196
15306,28
15307,258
15308,160
15309,156
15310,38
15311,186
15312,283
15313,84
15314,302
15315,296
15316,41
15317,236
15318,52
15319,84
15320,258
15321,221
15322,281
15323,114
15324,281
15325,236
15326,281
15327,189
15328,134
15329,37
15330,60
15331,241
15332,189
15333,144
15334,258
15335,1
15336,221
15337,311
15338,79
15339,258
15340,189
15341,31
15342,258
15343,160
15344,146
15345,35
15346,304
15347,283
15348,1
15349,1
15350,141
15351,262
15352,304
15353,256
15354,139
15355,9
15356,189
15357,112
15358,95
15359,1
15360,85
15361,35
15362,277
15363,139
15364,217
15365,219
15366,48
15367,268
15368,277
15369,112
15370,38
15371,189
15372,300
15373,31
15374,299
15375,1
15376,258
15377,245
15378,9
15379,5
15380,77
15381,122
15382,281
15383,300
15384,35
15385,283
15386,258
15387,311
15388,258
15389,236
15390,1
15391,184
15392,35
15393,300
15394,304
15395,258
15396,6
15397,221
15398,266
15399,134
15400,302
15401,189
15402,283
15403,300
15404,189
15405,189
15406,112
15407,112
15408,193
15409,258
15410,291
15411,189
15412,294
15413,317
15414,300
15415,134
15416,112
15417,219
15418,23
15419,281
15420,193
15421,182
15422,134
15423,283
15424,236
15425,6
15426,300
15427,19
15428,233
15429,311
15430,170
15431,193
15432,189
15433,9
15434,186
15435,221
15436,300
15437,169
15438,189
15439,281
15440,34
15441,311
15442,281
15443,283
15444,311
15445,33
15446,77
15447,9
15448,93
15449,311
15450,186
15451,281
15452,35
15453,221
15454,311
15455,277
15456,281
15457,281
15458,117
15459,311
15460,9
15461,183
15462,311
15463,31
15464,1
15465,163
15466,236
15467,181
15468,58
15469,283
15470,9
15471,112
15472,315
15473,258
15474,102
15475,283
15476,192
15477,233
15478,45
15479,295
15480,193
15481,258
15482,1
15483,112
15484,130
15485,300
15486,189
15487,75
15488,258
15489,192
15490,43
15491,1
15492,134
15493,113
15494,112
15495,5
15496,300
15497,189
15498,144
15499,5
15500,189
15501,9
15502,283
15503,31
15504,300
15505,112
15506,281
15507,223
15508,204
15509,300
15510,5
15511,258
15512,58
15513,232
15514,7
15515,31
15516,221
15517,276
15518,12
15519,9
15520,33
15521,258
15522,9
15523,35
15524,241
15525,139
15526,258
15527,221
15528,112
15529,221
15530,289
15531,33
15532,115
15533,138
15534,112
15535,304
15536,192
15537,1
15538,258
15539,221
15540,1
15541,315
15542,146
15543,258
15544,38
15545,1
15546,189
15547,302
15548,266
15549,236
15550,258
15551,9
15552,300
15553,193
15554,189
15555,266
15556,35
15557,9
15558,113
15559,35
15560,96
15561,45
15562,112
15563,283
15564,240
15565,304
15566,186
15567,276
15568,278
15569,240
15570,302
15571,132
15572,114
15573,296
15574,9
15575,262
15576,268
15577,5
15578,300
15579,189
15580,9
15581,193
15582,35
15583,9
15584,43
15585,163
15586,1
15587,281
15588,304
15589,33
15590,144
15591,112
15592,138
15593,106
15594,232
15595,186
15596,311
15597,258
15598,112
15599,5
15600,306
15601,300
15602,112
15603,134
15604,34
15605,134
15606,112
15607,300
15608,300
15609,283
15610,258
15611,112
15612,52
15613,134
15614,9
15615,45
15616,48
15617,31
15618,281
15619,302
15620,132
15621,236
15622,266
15623,61
15624,33
15625,262
15626,134
15627,112
15628,35
15629,196
15630,9
15631,258
15632,300
15633,300
15634,236
15635,300
15636,283
15637,236
15638,226
15639,304
15640,9
15641,237
15642,300
15643,300
15644,9
15645,96
15646,19
15647,33
15648,262
15649,221
15650,9
15651,273
15652,236
15653,1
15654,291
15655,300
15656,35
15657,311
15658,291
15659,253
15660,305
15661,300
15662,1
15663,266
15664,315
15665,258
15666,134
15667,170
15668,321
15669,134
15670,189
15671,189
15672,35
15673,106
15674,300
15675,25
15676,82
15677,265
15678,77
15679,281
15680,221
15681,5
15682,84
15683,291
15684,221
15685,181
15686,134
15687,9
15688,277
15689,191
15690,219
15691,7
15692,309
15693,186
15694,277
15695,35
15696,189
15697,258
15698,189
15699,262
15700,141
15701,112
15702,165
15703,22
15704,84
15705,258
15706,258
15707,19
15708,96
15709,283
15710,277
15711,221
15712,7
15713,33
15714,9
15715,228
15716,115
15717,28
15718,31
15719,169
15720,9
15721,160
15722,236
15723,160
15724,134
15725,283
15726,9
15727,123
15728,96
15729,189
15730,112
15731,311
15732,277
15733,134
15734,262
15735,75
15736,302
15737,33
15738,1
15739,64
15740,277
15741,262
15742,112
15743,163
15744,311
15745,183
15746,302
15747,258
15748,189
15749,232
15750,291
15751,189
15752,33
15753,300
15754,112
15755,258
15756,277
15757,258
15758,189
15759,181
15760,189
15761,277
15762,35
15763,186
15764,238
15765,258
15766,281
15767,34
15768,169
15769,45
15770,262
15771,193
15772,154
15773,235
15774,281
15775,186
15776,311
15777,134
15778,112
15779,283
15780,33
15781,302
15782,304
15783,311
15784,192
15785,276
15786,84
15787,296
15788,48
15789,138
15790,214
15791,347
15792,281
15793,186
15794,115
15795,279
15796,321
15797,249
15798,258
15799,1
15800,302
15801,221
15802,281
15803,300
15804,223
15805,300
15806,52
15807,258
15808,156
15809,277
15810,144
15811,172
15812,300
15813,144
15814,277
15815,235
15816,188
15817,258
15818,277
15819,250
15820,9
15821,283
15822,300
15823,304
15824,258
15825,168
15826,1
15827,253
15828,9
15829,9
15830,64
15831,132
15832,35
15833,283
15834,77
15835,300
15836,189
15837,123
15838,137
15839,300
15840,204
15841,265
15842,300
15843,123
15844,225
15845,144
15846,9
15847,289
15848,52
15849,311
15850,300
15851,273
15852,182
15853,258
15854,300
15855,160
15856,258
15857,169
15858,1
15859,106
15860,207
15861,6
15862,189
15863,221
15864,289
15865,168
15866,35
15867,236
15868,311
15869,258
15870,160
15871,300
15872,186
15873,258
15874,262
15875,300
15876,281
15877,193
15878,283
15879,140
15880,170
15881,149
15882,258
15883,266
15884,245
15885,300
15886,189
15887,295
15888,266
15889,1
15890,238
15891,258
15892,141
15893,256
15894,258
15895,289
15896,300
15897,191
15898,9
15899,35
15900,189
15901,300
15902,34
15903,258
